respondent_id,xyz_vaccine,seasonal_vaccine
50087,0.16443464244905143,0.30057580363005804
50088,0.06997101127671392,0.1585820502527723
50089,0.5566427391468575,0.6394590675670832
50090,0.0158001192730165,0.06173826108600756
50091,0.1055502023253257,0.3791445684954894
50092,0.058320815626399,0.11544243325578125
50093,0.5892716994646212,0.678694533859076
50094,0.6696196237887672,0.6717041922726409
50095,0.39831036705686734,0.8921125761172434
50096,0.1042786497270934,0.16631241157717425
50097,0.19019929613072656,0.724280768816908
50098,0.25775320178948175,0.6817861901330177
50099,0.6547739986587738,0.9431034372379159
50100,0.0427040690761206,0.5833603364579071
50101,0.1763620918562486,0.7785779252327717
50102,0.05531836599982215,0.12038636384611492
50103,0.7142295040668791,0.6334472332244705
50104,0.030719986302861265,0.5
50105,0.04555219022038085,0.9165307343486414
50106,0.04852941661847813,0.2719821997436065
50107,0.0706490835178765,0.08697926688675879
50108,0.0993328705233447,0.8159349796320516
50109,0.08945168497434001,0.21938748542029068
50110,0.7278396089475486,0.9102720714070036
50111,0.4293543183441796,0.3338347718838573
50112,0.2892292714555204,0.5
50113,0.07905638747016332,0.1946645572525344
50114,0.06602308090842551,0.09316243433003553
50115,0.16953478425105056,0.4070111234501074
50116,0.6666352773588711,0.19425851710651582
50117,0.131091288311645,0.7224817805118577
50118,0.023428625353214164,0.141852262464039
50119,0.059540792450662065,0.04725615690214687
50120,0.0171578597913744,0.05110950347150015
50121,0.07164375977140292,0.20292488506098502
50122,0.6838179721233134,0.9226678022823325
50123,0.019286107496272117,0.07793598581341428
50124,0.058062022604378816,0.04182307483782868
50125,0.61258618043557,0.7313745197074651
50126,0.060194131212486,0.9135122444912278
50127,0.5965521278716064,0.7319092423135048
50128,0.14227428428468616,0.9272832505459221
50129,0.09433015897318718,0.22925527212013963
50130,0.035281405124311015,0.14197637387449366
50131,0.70523243923341,0.8912692594578129
50132,0.7221329988095513,0.7801690017320814
50133,0.04972671021702338,0.0940796909344305
50134,0.09829271738784064,0.6012060166362908
50135,0.01087565133815279,0.029781685242872658
50136,0.21735387300979034,0.5362335267001811
50137,0.23121798794641785,0.44716653049546423
50138,0.10917833540799954,0.29691050862923024
50139,0.1093550000566554,0.5866510947760765
50140,0.040157736905070684,0.05451653172615889
50141,0.08459986343033266,0.2405004296330382
50142,0.12416856243201696,0.7694903841134039
50143,0.4164979665478917,0.694175240658392
50144,0.4675439040999486,0.7169865565803181
50145,0.05521586538897068,0.4376833628770158
50146,0.3386374329309291,0.7046274800396617
50147,0.18912613466210002,0.5225538211682715
50148,0.3440912512684429,0.5822776073035771
50149,0.019802299993228495,0.06469993520460397
50150,0.11192876228350297,0.2658372798601983
50151,0.016093490341664407,0.08498911672794471
50152,0.09657611408692748,0.5503730672094588
50153,0.11295800126948989,0.11847684486308199
50154,0.0629320827743345,0.9228096125888
50155,0.1281255062477828,0.34740570232270496
50156,0.01767545985083973,0.06076050950546563
50157,0.12593534825214278,0.8358951237338467
50158,0.8516840763598247,0.932846918403301
50159,0.1298904968851938,0.9735099372291041
50160,0.026334821736331383,0.39531147918764875
50161,0.12296399154043944,0.8008679260375117
50162,0.06193858946896069,0.12950260667775929
50163,0.02585012655982884,0.10838877775644291
50164,0.12550620108621052,0.2541516137032396
50165,0.04501571116513862,0.07495207466698452
50166,0.08175553068969767,0.19190508400043144
50167,0.18094115737719776,0.862798949950635
50168,0.06084589853649102,0.39150660390961417
50169,0.08808131341142796,0.1772338180607759
50170,0.1085314123434914,0.3582369048241017
50171,0.17271709551539444,0.397447936985168
50172,0.098166206607768,0.7162698058115354
50173,0.12476337752462476,0.12442340754876559
50174,0.12093728659849726,0.42709523984064096
50175,0.0998310731722446,0.851114447514976
50176,0.09859858990849577,0.3232349326593783
50177,0.5390339544537692,0.359692339854865
50178,0.0828517477671361,0.7651012979085415
50179,0.061444704005044544,0.17960373994555512
50180,0.02779848421637799,0.02859162761734488
50181,0.05466577280789153,0.06344819192837779
50182,0.14527489888163814,0.21699177812223316
50183,0.9135826062565473,0.9706636854822326
50184,0.04409834420242887,0.2397443933913544
50185,0.6910694938055294,0.03262548597064675
50186,0.08230578439196592,0.18884623228148856
50187,0.722774604156227,0.8837760679777109
50188,0.07010537117386594,0.28695502393859323
50189,0.07094955276249322,0.030694109910870643
50190,0.053559937691513695,0.5
50191,0.5924686009981154,0.620013624933244
50192,0.02087136045018253,0.02459456772544057
50193,0.10905492839414818,0.3548114421749128
50194,0.12330875134567854,0.3829942738437028
50195,0.20376254190007353,0.8497898440910631
50196,0.04274996087519766,0.4874476822730747
50197,0.3663657125457162,0.41030338968924807
50198,0.26734921072047146,0.5109295377123061
50199,0.1368776193896594,0.6805033253027489
50200,0.5463814913555127,0.8980741163897106
50201,0.09198631453517342,0.9551511173280736
50202,0.37131595922539623,0.5
50203,0.08597695909258084,0.08236151258234282
50204,0.08364181318905979,0.15357361930251523
50205,0.7616402874357504,0.9172495219856661
50206,0.7080328996149108,0.8951389002911834
50207,0.08881037746305986,0.18007990097234047
50208,0.07988525352159703,0.8179743582209565
50209,0.046261590483606,0.1058511389756142
50210,0.19347226859497338,0.45338749208231416
50211,0.3068622689772591,0.961994440572177
50212,0.30574279542764765,0.9315403580981214
50213,0.16164625772268476,0.32791509777610145
50214,0.5885914528740102,0.9062914414456151
50215,0.08681353913021488,0.08077955955023536
50216,0.56490527416548,0.9287053380849013
50217,0.044415320303453944,0.12020303390596385
50218,0.12471130605609888,0.5431141756821483
50219,0.05163955940334389,0.10839221760922738
50220,0.11311631439114811,0.34306532711598675
50221,0.09947110698015203,0.48820788920458513
50222,0.19509510195916938,0.31341890229143576
50223,0.09218758005172385,0.06154878362693534
50224,0.20525861412818855,0.8880274770284862
50225,0.47006925130142846,0.6696394007562825
50226,0.14271353169739812,0.3398992312546405
50227,0.38851393780968574,0.6032049526565201
50228,0.0947648445390381,0.49166182556367644
50229,0.15599578494232705,0.4786361967310249
50230,0.06927893113452158,0.3868638604718458
50231,0.648954281538902,0.7523124525903032
50232,0.014377607733034474,0.62431430177538
50233,0.5434476066720753,0.6723518595729013
50234,0.19872082518903528,0.45479557107416607
50235,0.09498063007359764,0.34736915368173654
50236,0.08537198603352872,0.2647548078836801
50237,0.09363717042808525,0.2751957713227101
50238,0.8331421928361052,0.7680419265653882
50239,0.1343073330528156,0.9465783875312781
50240,0.03292731089384759,0.44256824656681404
50241,0.01730362400192018,0.05461309172956433
50242,0.18135952698873,0.7299720962314521
50243,0.10768806379458404,0.1960831495319127
50244,0.08330087773092829,0.10652402760350767
50245,0.050933660204055466,0.6538648483210373
50246,0.4082391953777311,0.35194066902460336
50247,0.5393125832656761,0.6577838646013903
50248,0.21266815508412562,0.43370472650298425
50249,0.05433520193275174,0.8459552506628498
50250,0.1745148951916134,0.8806281575642528
50251,0.00991967811481439,0.02546793801463885
50252,0.04514396643254834,0.32854071928288014
50253,0.11027954124131072,0.945264059195674
50254,0.1196356041757968,0.9394180044976567
50255,0.10961298077718974,0.24920821610499222
50256,0.07646144725478934,0.25562051741856
50257,0.512774601504209,0.6975562404535325
50258,0.1013806109067845,0.40289343184163423
50259,0.11329841037500774,0.9449253721402705
50260,0.025837275433566884,0.14402873955167392
50261,0.8455903656754794,0.8615390597824438
50262,0.06470913930906859,0.06395985199705546
50263,0.04618434529847669,0.1280836431314327
50264,0.06084969111713878,0.10982658373652475
50265,0.7329346994841417,0.9364241306379048
50266,0.15599906319505746,0.5767883852560406
50267,0.100546919515871,0.5391995686786412
50268,0.11887131006051894,0.4054767700974207
50269,0.13875392290319116,0.382172905738202
50270,0.2301645339627568,0.6807249496761791
50271,0.04522254501854366,0.13862943407262157
50272,0.10607271113822876,0.3668820126668104
50273,0.0643586638179808,0.7699425328944525
50274,0.17796645760621732,0.5744716097072736
50275,0.08747693757098339,0.5208176299342451
50276,0.01881242792839469,0.33322041506029376
50277,0.07134383671039898,0.1876091164569695
50278,0.6237621854083066,0.8101482356819999
50279,0.07893501871359376,0.19114824170832606
50280,0.14866710092435217,0.38652418211981937
50281,0.060492111088441027,0.1967932685854478
50282,0.034916638561861224,0.16457034338565493
50283,0.6885100425243669,0.8579764998762164
50284,0.09955516792507696,0.21180167937915248
50285,0.21186516699017452,0.5525290259004139
50286,0.02893156483825132,0.07382516957701553
50287,0.46116643920321604,0.5976234560524181
50288,0.07538911816466141,0.47770712473600735
50289,0.21421992791972191,0.5364891279992774
50290,0.061657013581374286,0.058314660840358905
50291,0.555134774273045,0.5759914842630158
50292,0.06107957046143035,0.24615761486801271
50293,0.16235593041348007,0.27174288706505634
50294,0.07533063487349217,0.45008459905826953
50295,0.39927095588974,0.08180762803825649
50296,0.6208316744637751,0.7834119580999491
50297,0.028792387138776777,0.28875053865283534
50298,0.11295537399857877,0.5557644971564822
50299,0.14611993536248005,0.3702077619525489
50300,0.24519416115067316,0.6970709530077791
50301,0.044030133129028,0.04105749924821478
50302,0.7760274980078735,0.8962997969434058
50303,0.6298725587840738,0.8693850597424155
50304,0.19139186103581657,0.3158515354233095
50305,0.07216576635482816,0.1640804806917283
50306,0.04219471805120415,0.17718433054996038
50307,0.07030667508519893,0.3365518388427106
50308,0.2168586372295456,0.785614562478296
50309,0.11717124873607347,0.6334363221133062
50310,0.7812859911699779,0.7620733809905287
50311,0.7668412259420125,0.863009405003843
50312,0.12164152680670678,0.22359574607304944
50313,0.08912122258736259,0.048757730272098156
50314,0.8623248877864855,0.9556159434716628
50315,0.10479024387118242,0.8755508440220112
50316,0.3112645380127205,0.7520760383593373
50317,0.09556403428058674,0.24711988296173373
50318,0.06686296591498138,0.5392868381734114
50319,0.04517547620948925,0.7367625624076496
50320,0.11413715048780934,0.25532323018675995
50321,0.17526475204232989,0.9130770379188577
50322,0.08922756604844054,0.19703885445909752
50323,0.2533331652910378,0.6800057820287271
50324,0.14836492566973017,0.4416911851587304
50325,0.13324476494066304,0.6479983120208532
50326,0.028788809060659587,0.44724321145728696
50327,0.14028453556917675,0.9403833393972949
50328,0.04627621737654742,0.6403418544121847
50329,0.11391761213612978,0.2765935666434114
50330,0.42206644646097535,0.4688170683852823
50331,0.14011631165273755,0.21725632601467368
50332,0.22182385741543592,0.6176903739068805
50333,0.7958871640508619,0.8714997481260558
50334,0.08229286816350871,0.7804988321791839
50335,0.6790146863426695,0.692246308908342
50336,0.12654136129710142,0.9529596452661383
50337,0.04680057184362216,0.048885111757727494
50338,0.2669346385317124,0.6248681329764398
50339,0.03666385375029522,0.4870647558380021
50340,0.1055429081803543,0.11421108859496171
50341,0.06568242953200701,0.15634309858375664
50342,0.16274581905605773,0.24629803593187138
50343,0.5,0.6548517340839228
50344,0.14516908398894243,0.7962014047421441
50345,0.6631532993753835,0.9254907979388646
50346,0.09137647231770893,0.35018033437301765
50347,0.10990284000320032,0.44639294697599474
50348,0.07843247866642453,0.0211827250897667
50349,0.0415975266153504,0.07466711667942884
50350,0.011867077289935636,0.0142410790306334
50351,0.11518204991956787,0.31562332761902995
50352,0.13890493840104495,0.18625752024084505
50353,0.15168973127978916,0.5301485004334404
50354,0.6207555364191144,0.4391384074906633
50355,0.06414764817532098,0.14047720069561662
50356,0.6146194922370399,0.1356939209653383
50357,0.059510114457397435,0.07396564955319922
50358,0.13686292560364932,0.6409397806726709
50359,0.1164013725739199,0.43287849991837213
50360,0.0330324298747797,0.09256799247300806
50361,0.04254928460119331,0.10583350717510236
50362,0.9058669900045765,0.9247567650270218
50363,0.12437775624554676,0.21092631496090966
50364,0.6662943783800067,0.8973826584341398
50365,0.15197586625370635,0.46312628614965146
50366,0.3758470419098467,0.6764311994377981
50367,0.04560648325233931,0.27581116749459933
50368,0.03185383551007008,0.5829392635005417
50369,0.17899812515283217,0.5678886581488374
50370,0.5,0.8227361621936312
50371,0.16746117272759384,0.4352879537819069
50372,0.10784871890963188,0.299426936354142
50373,0.12285156779620154,0.35240047297632027
50374,0.192157398844577,0.4228488024983574
50375,0.214480899381055,0.24969436851950463
50376,0.16988636942053098,0.3357106474482619
50377,0.22497180780198944,0.9217441677427188
50378,0.04652424409828085,0.0899286538175163
50379,0.24437976132400857,0.7891189414589715
50380,0.19894754089614733,0.39173597318547204
50381,0.050502952436413714,0.17413587920478973
50382,0.15948654786029576,0.6017204841409534
50383,0.2141850060238845,0.6476408520480352
50384,0.07873516679707745,0.17962665575781328
50385,0.019884938432697105,0.3506173445409418
50386,0.7090132812398466,0.5831687219783686
50387,0.089654995439589,0.1714021973565726
50388,0.012345619529687178,0.15840096120587865
50389,0.023465757437021312,0.07795409535144586
50390,0.09733313981653927,0.661695689569091
50391,0.11928783987062302,0.9118714186620662
50392,0.11906224950759646,0.060971740186442906
50393,0.11248201350561235,0.6536770258072487
50394,0.2613207545894929,0.5432995235645508
50395,0.8329713509559602,0.5861109767857534
50396,0.054241752820152964,0.06683339152358128
50397,0.2355674590634814,0.468384155783714
50398,0.08938321387178905,0.23424006146720017
