respondent_id,xyz_vaccine,seasonal_vaccine
46479,0.25959271869372336,0.8907441511611578
46480,0.09182085543535903,0.6049740226132723
46481,0.09058367415665969,0.17401553818501372
46482,0.11473650518932196,0.3428690156459571
46483,0.08719866277849303,0.2827663592075957
46484,0.09946557260446606,0.2535096582534747
46485,0.11471460283917723,0.11040013590599032
46486,0.5868457402770451,0.9320257965277987
46487,0.1520250471086699,0.2749837909853348
46488,0.14623675904330033,0.31832562697858247
46489,0.0994282272927365,0.1795227042414044
46490,0.10384656541308498,0.08892201919535896
46491,0.15526845862437816,0.07869678658450206
46492,0.24295771880658368,0.5717964464238887
46493,0.11973035129194327,0.36836245452717764
46494,0.11778630438407407,0.08585838663684552
46495,0.1601262832877074,0.8397438064247104
46496,0.10595672785812597,0.0587518286941022
46497,0.23377380218239713,0.2253145803973631
46498,0.1444945451476113,0.10106052795270468
46499,0.13095227373615892,0.3899262095284067
46500,0.5196313275751477,0.5584868112447038
46501,0.20107318714189737,0.6269051910252189
46502,0.12127263510909937,0.08645500460380892
46503,0.1219077548017591,0.10937955775334524
46504,0.13401231273551567,0.2980198841023369
46505,0.2407095648287025,0.3201414814019264
46506,0.14301397092486856,0.1555409281610341
46507,0.15213850014295285,0.4588672365051825
46508,0.1064834340486306,0.06105805928720438
46509,0.22577430252318767,0.2685827164118183
46510,0.12298374001703562,0.20945892296766333
46511,0.12398597349109435,0.9464001640834071
46512,0.05518260620646034,0.8376714332603928
46513,0.1814189657168619,0.7566660359951407
46514,0.9305332952838845,0.8015944947715071
46515,0.12159103944303969,0.8475085562597351
46516,0.1631781059375836,0.5165305122712642
46517,0.1479635345654553,0.8587763703802429
46518,0.12111181729760984,0.7723873978166974
46519,0.0676787485918178,0.5
46520,0.10220183287269728,0.09319182631485981
46521,0.20625587091730258,0.8681267312755946
46522,0.11039140996875534,0.5299176552837342
46523,0.13546822134776795,0.9414272606343747
46524,0.08865651299807913,0.6342961438469857
46525,0.13016520899533052,0.8626069743359107
46526,0.11258342511086354,0.08884976310328412
46527,0.7892637238490905,0.8490637947273764
46528,0.4261607648434915,0.5410586727903918
46529,0.10122489322852916,0.20994474420447867
46530,0.8185602791898927,0.8174159255657863
46531,0.11944810829756326,0.6640746752296999
46532,0.7425861751555928,0.30935729829976005
46533,0.14720020384756244,0.30740824012309015
46534,0.13467178450249834,0.8339927354266273
46535,0.10882377230752667,0.19219080354034207
46536,0.135456069528076,0.7114506200096221
46537,0.10700351883045846,0.12848085479694007
46538,0.108896022177785,0.08359494637611546
46539,0.15408599783237614,0.3448934610122481
46540,0.1588040821686,0.52870761143802
46541,0.1100796958797629,0.11222103577382779
46542,0.16482190702019955,0.8935259113267758
46543,0.163963634500853,0.25151477400829925
46544,0.28234663062409965,0.9348967418083712
46545,0.2798128572866132,0.7051034938912542
46546,0.15127596151813966,0.2052024615046922
46547,0.21556618048847306,0.8518823028398169
46548,0.1084606549667951,0.9337081224993259
46549,0.14885714255648896,0.8918329982861576
46550,0.12933331025916014,0.18661609865924084
46551,0.1674783049421797,0.3735003744894284
46552,0.11468808275082318,0.7780397536754527
46553,0.10371145307563479,0.21373439523203572
46554,0.3735398427789766,0.48198618080095634
46555,0.11852021538813157,0.27623864869726067
46556,0.18767899434714486,0.810253912926274
46557,0.10563384414534104,0.08520394365688255
46558,0.14657441240185232,0.41794248378739846
46559,0.11260564491594326,0.3128986860706989
46560,0.15199685225274875,0.0945595596670195
46561,0.07540857922892438,0.29989225287714055
46562,0.1222893212632399,0.9572052099313793
46563,0.8243517321959765,0.884784168031952
46564,0.25162323052563973,0.5289355243169075
46565,0.1810240530025865,0.20271084202744893
46566,0.11596259401448222,0.07006514530220745
46567,0.0832034178819407,0.06120261772758174
46568,0.9367217391195549,0.8656050490637395
46569,0.12386287526268083,0.16025515948541003
46570,0.1374594613407539,0.08718915472397376
46571,0.0847032169716101,0.9552496123368077
46572,0.13482224202564996,0.20730657696719193
46573,0.10278811677443674,0.8744811760814947
46574,0.1128007006262773,0.42812837374271867
46575,0.10433783944770733,0.08248165323160518
46576,0.10758995927435426,0.5278277710905449
46577,0.11316961864067628,0.27892700096977685
46578,0.12006389220137781,0.8121949965351855
46579,0.40056715104328716,0.783117873084776
46580,0.12849166910825027,0.6910746110213724
46581,0.11851799091980093,0.661633740852419
46582,0.12833517534743105,0.12972866131447575
46583,0.12407503306666606,0.5
46584,0.08411630412186936,0.28135736826126934
46585,0.12129511882669315,0.06324638499559011
46586,0.15190288794201148,0.8909746468280505
46587,0.22133932305656737,0.9133883038314489
46588,0.12211974692974843,0.06997193913810011
46589,0.1226527720970269,0.08673508800205962
46590,0.24871275489630615,0.6737610164653921
46591,0.09452285205901453,0.5542110973853959
46592,0.13794532146503494,0.7342637953246731
46593,0.1266414535066113,0.20038732783704402
46594,0.1291171012606995,0.48284153497496884
46595,0.10988247053119664,0.0870349671034834
46596,0.7525111809322887,0.946480474186398
46597,0.869924175756683,0.8066594088674623
46598,0.0722308691615338,0.9034695457303293
46599,0.06556969993285051,0.30647791036650507
46600,0.10071933128838464,0.27889646815858515
46601,0.11310635268538612,0.14868917582329694
46602,0.3003136282633857,0.9151452072568486
46603,0.12959956700665468,0.6694366768565038
46604,0.12207985067382451,0.16924941886619285
46605,0.2720081322034047,0.5391877018724883
46606,0.132021756004198,0.6441429167211327
46607,0.15378556004145297,0.3742553534105798
46608,0.11377981668100165,0.12174327783618343
46609,0.09957538149458547,0.4819001229196924
46610,0.47735782740743743,0.5083843852116873
46611,0.12753976600493108,0.10872182818062849
46612,0.10880270899525397,0.1194475170205156
46613,0.09342657705483078,0.8439940214090067
46614,0.07141945937014892,0.9294012633334358
46615,0.22438107749232003,0.6809649846043219
46616,0.11635200217301521,0.09747557028113268
46617,0.1182769653828709,0.6490797430058155
46618,0.5945634773754894,0.3448785148210863
46619,0.1256372163204606,0.12785120157625515
46620,0.1227515377570164,0.07430384180573305
46621,0.1078468904348834,0.13197764577793097
46622,0.5868155864469699,0.7823634499440206
46623,0.12530750899098791,0.5760361268399051
46624,0.15193062098709528,0.5104542427284642
46625,0.09552106126141886,0.11765851339955358
46626,0.6864259131893046,0.7497630717800049
46627,0.3808782469246972,0.36153666818904856
46628,0.1271192159981514,0.24196890174730312
46629,0.17516866849338977,0.4136233764865465
46630,0.6143424878041391,0.7412779486710561
46631,0.11066727767140797,0.654018427854667
46632,0.1249232829329271,0.9045388284306775
46633,0.1296925163544569,0.09939150760451895
46634,0.07126450338626601,0.8479682087588173
46635,0.9530086194929601,0.9033341533011062
46636,0.1108794436161118,0.20866558216794293
46637,0.12798353150690672,0.2632672123954772
46638,0.09062339831169922,0.09812015050071564
46639,0.0522143986240272,0.6378447046636687
46640,0.799920785550971,0.8251995690899171
46641,0.10715288985747204,0.9630091099455448
46642,0.1313121051655926,0.7132844139043669
46643,0.10579213097483421,0.4096844334433312
46644,0.10575133373264362,0.13419685081812957
46645,0.4328922033376867,0.9436896867293912
46646,0.13715532090932528,0.41924923848289164
46647,0.08450176596937832,0.8355294522291294
46648,0.5338506310211698,0.7397337762857843
46649,0.14286520839013472,0.20176187655477748
46650,0.16405602365744673,0.3820685988869454
46651,0.1119107051643634,0.12969049840253696
46652,0.10794986986689228,0.15473178350605438
46653,0.09492444348765022,0.1545084407533103
46654,0.53500743462541,0.4144566721584953
46655,0.10997800408199415,0.18351295298691642
46656,0.1304168786948853,0.5660047297677469
46657,0.14131006936942525,0.4453951731936297
46658,0.10320812456215352,0.8675086006745378
46659,0.12348908680741069,0.46196437309743
46660,0.09600926879940411,0.662491701848393
46661,0.07265169149895148,0.2489490501919093
46662,0.10326294547337972,0.05958748580006986
46663,0.19806584060943322,0.2577268208180963
46664,0.11124999414589025,0.8882359140538142
46665,0.1112346581645575,0.8935526082138338
46666,0.1500341145976649,0.34070228554728865
46667,0.1283269540843268,0.6058979973869227
46668,0.12767497210933734,0.09739918372993783
46669,0.12029425568195684,0.1378472226059172
46670,0.2866133787343988,0.7239967581481841
46671,0.4511829337169487,0.8514629094768084
46672,0.17096307720345563,0.8867916787518761
46673,0.08384759528503545,0.770341660125204
46674,0.08736650191475119,0.3211876614039698
46675,0.07009362353970619,0.08042282878668594
46676,0.11096607963180945,0.18128240198666182
46677,0.10681951344225576,0.3686522841392471
46678,0.11967818052423987,0.30991371768069675
46679,0.9543483240797387,0.8705452888702809
46680,0.09462331263040871,0.06375532666887283
46681,0.165871651139706,0.3438690418659254
46682,0.879760353387278,0.9270238550885578
46683,0.18851908800391282,0.24062567909244048
46684,0.11187989173024271,0.3010198597202467
46685,0.15715309958644763,0.7357040263082982
46686,0.1172723136705043,0.21503129575572258
46687,0.11466475037274654,0.12327783140702292
46688,0.1275384574674319,0.42752811530672347
46689,0.08712218821675759,0.12691138834912025
46690,0.9060111966904285,0.9060423201669804
46691,0.11817375764238494,0.35897617268399573
46692,0.09451567467947396,0.7005086786096483
46693,0.06415349768255678,0.07070079700832076
46694,0.12133083134564701,0.19547059529548716
46695,0.04529513419114221,0.3541448487199355
46696,0.11631062369099786,0.8065574745719462
46697,0.16551119284072194,0.17760437945382643
46698,0.11425399933289929,0.896049356216103
46699,0.10870376862401805,0.8736542341452449
46700,0.4606090405680632,0.7786652242768389
46701,0.11884771155520935,0.8821273455026154
46702,0.1368236158711634,0.147603035177078
46703,0.6490609689362816,0.8044521874280185
46704,0.34181122597318536,0.6113964623101343
46705,0.8704415677169142,0.8604408211431686
46706,0.08699277412116725,0.8144949990515715
46707,0.130731266397748,0.11328976061873337
46708,0.13839059182790453,0.7951399739995826
46709,0.15420048885607648,0.18984125430346835
46710,0.14481939138942246,0.19229692180275373
46711,0.1568405183650309,0.8030923611649365
46712,0.08334356739448456,0.5372759667073501
46713,0.10826960579826968,0.19595518858803865
46714,0.07579737686314549,0.5
46715,0.8507618381403044,0.8561805741745412
46716,0.2906027634914755,0.31632729064331433
46717,0.11026804069178382,0.5526057493527844
46718,0.14976314582753172,0.7288701226788025
46719,0.10881495837527828,0.29060084554173365
46720,0.11465943852848048,0.1978735664382762
46721,0.11936579595004362,0.8316375794581786
46722,0.12730109535163567,0.28444820629019074
46723,0.07187009710627709,0.6663071943670393
46724,0.12539079401962744,0.04578703161117162
46725,0.20141166550725045,0.40369372143082566
46726,0.8110067541611037,0.807595897939964
46727,0.11320720628708236,0.09940398063292116
46728,0.12896627642536648,0.24136502618238478
46729,0.13206117182070518,0.48882585451144317
46730,0.15052777133733003,0.1932281781833057
46731,0.13271591609166325,0.300784386104859
46732,0.09559643909649354,0.18224252595153498
46733,0.1064916611806754,0.10656799351386335
46734,0.0530688432529696,0.762971074279039
46735,0.11358240658105836,0.10190710276144578
46736,0.1201725932187836,0.09666704148661256
46737,0.10445228280920542,0.18814684966892004
46738,0.27476891312522983,0.8301531138645911
46739,0.7561614480988849,0.7965977705933774
46740,0.1441101105234361,0.8315999148813068
46741,0.177395798456231,0.4038246780548303
46742,0.08419949667725364,0.8523698213718421
46743,0.21342748561952823,0.9093719922293718
46744,0.11413985887506234,0.7967789372589991
46745,0.7448630713087605,0.7178894512368711
46746,0.12306626858088206,0.2536052812060737
46747,0.45895811689431454,0.10383494839331597
46748,0.10176664496231677,0.18923361212400702
46749,0.1199619361361155,0.09952290608870151
46750,0.08953672585820587,0.7865842429130252
46751,0.16088948337408585,0.4777949722681749
46752,0.08685753273362054,0.8180551428982479
46753,0.1631121961968533,0.20671274051087984
46754,0.11558485404076631,0.6253442818213765
46755,0.10671324923179405,0.4216366905080281
46756,0.08595256948519188,0.45168856963196935
46757,0.827910188676161,0.890314671698691
46758,0.11710156314558798,0.3435690905704038
46759,0.12546681638340088,0.1405852056068637
46760,0.20878387179997118,0.38579063360613053
46761,0.10270477367044074,0.051744085159543804
46762,0.1339559711707782,0.08883961909952569
46763,0.13287952036505124,0.6478911853787146
46764,0.12067535168911785,0.10950508417923321
46765,0.14616652317697396,0.1279659031702075
46766,0.12543378913816808,0.630178560893495
46767,0.3537514827283749,0.7141002351922571
46768,0.1512044187037208,0.18397563839967637
46769,0.14671303405952285,0.2662744121201711
46770,0.5201673210140884,0.9460909249092394
46771,0.10487451699261519,0.4091690471747501
46772,0.12638919779212712,0.13271002028719076
46773,0.11851258527181309,0.1734293707862473
46774,0.08409075941244923,0.13931435133777378
46775,0.09771283929164096,0.3206850111169586
46776,0.782084490995039,0.7726645556871218
46777,0.5485907194360972,0.7033872334005027
46778,0.12483741692359945,0.4426205765373566
46779,0.12685686184335265,0.5409717812505594
46780,0.3033833509796712,0.559871267078063
46781,0.85948832437267,0.8961262041528014
46782,0.1020090180724954,0.8579981484959314
46783,0.08254207049243359,0.0871605060210328
46784,0.11794025916991173,0.08347230254836144
46785,0.1108796056354559,0.11745277629444682
46786,0.1316812317176995,0.33892181464904647
46787,0.08277217702917232,0.08861673369336417
46788,0.5507638817751755,0.6522759095613857
46789,0.09392559527845348,0.8951988123531841
46790,0.45120756533954676,0.6493242958508619
46791,0.07795621186380651,0.08826805586897812
46792,0.12016875354007064,0.6094680562857603
46793,0.1164417856542149,0.7444325617054107
