respondent_id,xyz_vaccine,seasonal_vaccine
51325,0.14896784009056793,0.4219035264643043
51326,0.12446344805790878,0.28721752260581423
51327,0.09705904340951876,0.14382607655698268
51328,0.13119010607617757,0.2340452447555468
51329,0.13377121470625997,0.23561722441922814
51330,0.14661033002580406,0.5500756867651361
51331,0.0886930990246481,0.3149735003756001
51332,0.12720628063448028,0.4912896393009087
51333,0.12232610295677211,0.7318811683785676
51334,0.12649391483584577,0.2863465441295098
51335,0.1411000915573309,0.2664219978471603
51336,0.16060918737561844,0.38595699945415335
51337,0.8046437477180445,0.9137967951190532
51338,0.12497996748282704,0.22140674730461357
51339,0.12075232729324593,0.6331943134490607
51340,0.43725227585391013,0.6834373751782556
51341,0.19217965653654948,0.7034258041156962
51342,0.13219734065090574,0.29595245044505014
51343,0.6006738957482427,0.7415775458454371
51344,0.11950805373298393,0.16718350268339993
51345,0.13958633887775454,0.4045788894451391
51346,0.143544243482612,0.3949081941617119
51347,0.16201879276611542,0.7314623703203678
51348,0.12237257708879654,0.9591342875454605
51349,0.11760487173117073,0.5355887410977126
51350,0.12660840288948413,0.23537132368101693
51351,0.11536639711419278,0.7573870173023587
51352,0.12271061870827515,0.2087875674984326
51353,0.1457535513437327,0.12864275762269062
51354,0.14209595581722276,0.4429335102789252
51355,0.16422742733977586,0.37356548257701305
51356,0.41857067174677265,0.5174476882220778
51357,0.13541057101943155,0.33123414385380645
51358,0.13605579599505468,0.47089253010357285
51359,0.1162248185606646,0.29849024710223526
51360,0.10618454572070866,0.11049167686569226
51361,0.08689991465242079,0.2612919984880675
51362,0.12832681636805016,0.2369130204138219
51363,0.13580820664548104,0.27152549738802073
51364,0.10138027646537513,0.19612647765292526
51365,0.12709855209666562,0.2593395512530412
51366,0.13531693136021214,0.06957812620396282
51367,0.12899447155069224,0.26168616290296925
51368,0.14352884275552297,0.784637698488259
51369,0.12200857218530402,0.16142862424875798
51370,0.07364759093224314,0.10437240053071194
51371,0.34587387123392455,0.9226733216356306
51372,0.10306582328367112,0.03823614200070432
51373,0.12223168738273818,0.7000381044238784
51374,0.09778087005182202,0.17749365303144388
51375,0.32145599175940276,0.766318310336306
51376,0.15059935274459837,0.8297435548820253
51377,0.10961158155764975,0.12711638038268802
51378,0.1869262812592531,0.34230751336790904
51379,0.09865831201507787,0.34554753304647895
51380,0.15029298222036977,0.4580208392291671
51381,0.357759793056871,0.7917767229657103
51382,0.22534480589361802,0.4207660151024172
51383,0.12679633316221844,0.1911687228859944
51384,0.10491948957107305,0.09195608120629653
51385,0.07897463101740358,0.3926914937725439
51386,0.09424836582599093,0.2161614295718044
51387,0.13102262603887388,0.7938630716211041
51388,0.13403619570177552,0.48758235966575675
51389,0.10451929649795542,0.36340929628927066
51390,0.13954613756237222,0.9563788042310829
51391,0.12937657789660745,0.29751815267724335
51392,0.1304025720541741,0.27359062513916604
51393,0.13349963660352995,0.47093217328458464
51394,0.2707460792539434,0.45841219107116865
51395,0.1347013965339546,0.32900824306921866
51396,0.09215077945165996,0.2020697376728174
51397,0.1477411288336253,0.3830836103458148
51398,0.16720897807697782,0.4864348116660338
51399,0.11844594437870769,0.5064628387096483
51400,0.27558789923749716,0.7440942626417684
51401,0.18528800850055538,0.6260364270399597
51402,0.12807058549815983,0.2320649353742055
51403,0.1279187175411226,0.7546323167058152
51404,0.12522932630953978,0.3068375725749133
51405,0.0598216587508386,0.18637599172475275
51406,0.22302317213332537,0.38227225289471944
51407,0.15253381075750083,0.7012027798165537
51408,0.8297550996585483,0.9456016298936929
51409,0.13569529514571838,0.10088473430665786
51410,0.10947763077927648,0.7735950834185662
51411,0.08850396240645096,0.03595509676903169
51412,0.1287643733772896,0.3109633046094827
51413,0.13260349161004908,0.16121837956193566
51414,0.08831538219839109,0.526451179166053
51415,0.11769215283375743,0.2164441656508999
51416,0.34026847504873964,0.7242550712446492
51417,0.08812895652870481,0.02236391742837203
51418,0.12835908062330534,0.3127834758577966
51419,0.14947305892983226,0.4513985932678501
51420,0.12889340347828984,0.22060602025421144
51421,0.12648744136433857,0.3175117614626485
51422,0.3193572515787656,0.18952082443828788
51423,0.115242711511431,0.04116348219981711
51424,0.2481578988810182,0.34826145554184035
51425,0.11676199584466504,0.19044101955144557
51426,0.12300577043684284,0.1601085121484912
51427,0.127162016438614,0.43547069390467297
51428,0.12130445274137956,0.23782982712766962
51429,0.07638164988978431,0.6393784560552598
51430,0.12043482920179792,0.6771879187807713
51431,0.13866574373591886,0.19504111186177603
51432,0.1397936027635901,0.2716389657469815
51433,0.15915070180714277,0.8647503466837538
51434,0.18528053525151317,0.8234126640103436
51435,0.13893517462412888,0.319903774593841
51436,0.11900260233194876,0.6248453407823915
51437,0.5791979144562823,0.9298821740279528
51438,0.2440913255664343,0.7702759517935779
51439,0.17100988646467177,0.8718558543217535
51440,0.24762502101745124,0.9474721711030798
51441,0.8348729502386243,0.9334053235251017
51442,0.07174221690137265,0.43265033339963027
51443,0.12864356693422035,0.3868247174181033
51444,0.09303761476825147,0.277557969730527
51445,0.11785951581444029,0.3194885327820138
51446,0.08472715911637006,0.8954308932139561
51447,0.12799315719058593,0.2584058513551514
51448,0.13713878522745995,0.07434103028569704
51449,0.1277355736592011,0.2915196847899573
51450,0.11855223926189314,0.7402912781023214
51451,0.14034249716567812,0.7657630035913283
51452,0.14930275208039145,0.32112249109481084
51453,0.12809203521252954,0.2613570138586687
51454,0.34267889895073095,0.7180677870146023
51455,0.4650612505833435,0.19656745928327046
51456,0.23132697164854035,0.7191611021719884
51457,0.11652532143358296,0.7049979821125607
51458,0.12680782215772865,0.47066970723932106
51459,0.12805189168479728,0.6646812872269667
51460,0.11972495053643008,0.7599871659345616
51461,0.12867608924911614,0.4079427734098061
51462,0.4013118973392926,0.8137331684015896
51463,0.4686442628999663,0.8231987693876246
51464,0.6366691057572611,0.7989136102309427
51465,0.11208616423553476,0.21059306380077342
51466,0.12947846590618708,0.24589683584161653
51467,0.6128718608978727,0.903898055700527
51468,0.16135523936198437,0.26601425643845217
51469,0.11016217299874048,0.2631657984678947
51470,0.14419542279511233,0.6479329981047613
51471,0.11261386122736745,0.6177291903047547
51472,0.12735505407213893,0.1177610824634886
51473,0.9038065361856655,0.9811147998211021
51474,0.5618195535837762,0.7838351976177602
51475,0.04270037486670807,0.9498321764302937
51476,0.12352518189433255,0.1399875259568768
51477,0.14908294684995615,0.7046140893899686
51478,0.11228652086174817,0.5983169787306676
51479,0.41798022676860946,0.7128929878597828
51480,0.3508786927027323,0.8013763718165242
51481,0.12717434661522461,0.30765029184367
51482,0.12382097478105904,0.2388778209950121
51483,0.12597215065866843,0.45858133623812075
51484,0.13170826727366314,0.21907511542252064
51485,0.09737235458333172,0.3063648521982231
51486,0.13555901740745646,0.24354387585278345
51487,0.10357808764170649,0.38349204195243947
51488,0.11070747048882135,0.09356028083605518
51489,0.03758294056918897,0.022327405100767226
51490,0.12466309151664123,0.26132481942649105
51491,0.12660248072692057,0.26274605110275534
51492,0.28317228590871774,0.8037797463337759
51493,0.09659942349076639,0.23300348203773033
51494,0.16003173052953937,0.829857490418384
51495,0.11007436784025496,0.5612711619480913
51496,0.1858782612556207,0.4092396108511522
51497,0.5757889011157707,0.8136848215691032
51498,0.34999266640344273,0.7714006629371291
51499,0.11025397807827356,0.09307700022515489
51500,0.18642178282633315,0.5227112888184097
51501,0.13095376258077057,0.26199051208574525
51502,0.03690866837840027,0.4476170663894557
51503,0.11958447319737282,0.41846292651178635
51504,0.12876084627188347,0.4836929893974348
51505,0.12050162299740272,0.31802717255600843
51506,0.11167276167408743,0.6321898994205329
51507,0.08690106137891014,0.0981219868341952
51508,0.11040351238384041,0.18263108688908142
51509,0.13139745043756745,0.28932183045756416
51510,0.08809370824745665,0.6306782662490892
51511,0.1403153215236591,0.15049471488278723
51512,0.13839733555916925,0.8502949947663363
51513,0.19464527297765072,0.4223685074394409
51514,0.11824937192527925,0.51501159441126
51515,0.1551126778877203,0.8586723766393216
51516,0.13507509704588375,0.38916336588484757
51517,0.11552628761521995,0.9457550406198515
51518,0.5374326403181041,0.933171066830323
51519,0.4638473090040304,0.685398030064555
51520,0.15424438159799467,0.5220073383348931
51521,0.2654298241452031,0.4289997876764104
51522,0.1746823162634817,0.9543002909090659
51523,0.12443098952157451,0.7438527657193647
51524,0.129610881463937,0.2062992450913117
51525,0.13066519942413787,0.33382365699754424
51526,0.7765300929958101,0.8963494665884842
51527,0.476186496931957,0.5469007978804233
51528,0.16177542217247584,0.4259987631897342
51529,0.12010211130005635,0.3854740492837742
51530,0.13087369650930983,0.5
51531,0.07308269903544908,0.9465184643526815
51532,0.35020244655419797,0.8747447019067239
51533,0.19491366409233396,0.33949989361107274
51534,0.36708135216896254,0.146288454706494
51535,0.1501664660214606,0.7689055775261987
51536,0.3007591018884018,0.802255230202056
51537,0.12609139083603485,0.9256274152811911
51538,0.13536865563519873,0.47883825588699747
51539,0.1276744968091439,0.5511811091955273
51540,0.11923367703669356,0.36507459230544004
51541,0.10078601083894079,0.752753685993756
51542,0.13373218062399908,0.17326820253184483
51543,0.16411624141782322,0.15998705164977708
51544,0.1345680698769834,0.7435263220131617
51545,0.20309759653261283,0.913446429051498
51546,0.09920397489682227,0.210452554995679
51547,0.42072853788469494,0.7531834136532396
51548,0.11771925641957144,0.728243956710717
51549,0.08290104333759984,0.14545127151651688
51550,0.117946863065115,0.39442829950558417
51551,0.2514602673973448,0.7358401585428497
51552,0.017304995920594132,0.20540175924655546
51553,0.12842149149255916,0.3041263057056163
51554,0.1851996767063988,0.25065682695571684
51555,0.12477517575829536,0.22055882568880744
51556,0.8061375238916716,0.9758714947123603
51557,0.2950057277986034,0.2670846343409254
51558,0.18622831157492115,0.5
51559,0.13479409931744357,0.46488844049514877
51560,0.08519069172308429,0.10426792776801086
51561,0.13217501216509997,0.5690931111954795
51562,0.12020838308128426,0.2886051876916625
51563,0.46584899610358355,0.649410101870734
51564,0.1314777480482799,0.13567410348159628
51565,0.10868510793228839,0.723126979139404
51566,0.09196502847660933,0.19564590645452254
51567,0.12980589457876396,0.22620530103805223
51568,0.36590261042383837,0.5794197363477661
51569,0.08638683520075717,0.26709561793025205
51570,0.7673052830374074,0.7720196518959668
51571,0.2974262148221186,0.8089421528534153
51572,0.10349963357199787,0.34695065385323115
51573,0.12756241924797,0.5358728126469323
51574,0.3542434549352591,0.4823123261580942
51575,0.11406328190124747,0.7545998854198349
51576,0.10562957251675494,0.971095496685785
51577,0.11726227986655148,0.2793821978493125
51578,0.41610878406953905,0.9455552648372667
51579,0.6964831458182914,0.9159670199611766
51580,0.15332770377686694,0.9682304188444695
51581,0.06749770548343378,0.03888062352793536
51582,0.1058798151916272,0.5597875991596382
51583,0.12368701044550964,0.5932886437087759
51584,0.1069595826378029,0.0705544794888539
51585,0.14498029283549307,0.7290956548242399
51586,0.7951394147635594,0.9126553288940007
51587,0.12380993698235783,0.29966543302340687
51588,0.08658191413279388,0.14358130749081177
51589,0.15652380063604218,0.7809414577027274
51590,0.12409216319878125,0.916689936844012
51591,0.11988870067134322,0.18194021957836903
51592,0.11424800662056146,0.3029649195328668
51593,0.1398337903494659,0.43086802141559954
51594,0.066539635778574,0.7146479818520043
51595,0.3053039298002432,0.6570906444238012
51596,0.06578890250714885,0.5604367769207904
51597,0.34571056326044125,0.7985341027687227
51598,0.12419894918400043,0.217356450406597
51599,0.2996622557222276,0.7687797009394105
51600,0.14494735564620007,0.5077912461826578
51601,0.10403242983465279,0.35358725116437506
51602,0.08736143338408331,0.2047361486050066
51603,0.12993675935939936,0.8156436861679094
51604,0.8884627380962723,0.897084177605549
51605,0.10393188995176651,0.13802926474057417
51606,0.1386624089599183,0.24285177343975461
51607,0.8390082566485031,0.9063665710144415
51608,0.1282411484036566,0.3595521846229222
51609,0.4915263614608075,0.8659785529259441
51610,0.11430400447666769,0.16970462341551865
51611,0.30203714802467413,0.8377991480295713
51612,0.2124991621309318,0.6761822422034771
51613,0.7291589698846747,0.830425026568287
51614,0.10676700180861014,0.0806570118705302
51615,0.39476842692716096,0.6135214265673604
51616,0.14247000158129494,0.8436549614573334
51617,0.11999017525025749,0.35729328520746056
51618,0.20324919989443183,0.4680327227690997
51619,0.13299279317478416,0.9690886917497459
51620,0.13345867283443988,0.32054962774007345
51621,0.13528698310148432,0.19903712757702294
51622,0.533753831876671,0.6831592138495219
51623,0.1261606513918702,0.2532892187848698
51624,0.11554816308841467,0.2707268626982733
51625,0.13809299697795072,0.4560375756434254
51626,0.22440990102236694,0.9528728931324366
51627,0.43970566496738434,0.7419528039563944
51628,0.1264071069929915,0.1692939777631855
51629,0.1271006068635546,0.7054996081832965
51630,0.12728234907423228,0.19265862091204253
51631,0.1208355383671892,0.6646932241752876
51632,0.36778276069351135,0.16893235955107488
51633,0.12984133703195438,0.5234003796968056
51634,0.05732907156905809,0.15535100490770334
51635,0.13687341924385688,0.2332071726160006
51636,0.20684651630366516,0.5
51637,0.11843296965614555,0.31287767113772397
51638,0.1329034807594612,0.390027639886381
